ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
292,0.9818430844265671,0.0007580419591545753,0.000693104989442582,0.0046277959631982,0.01207794792338161
293,0.7942075578750444,0.0011992762016487023,0.0030321943044639937,0.009468869908668654,0.19209210287432732
294,0.025118557295881642,0.0020622957317491444,0.258280230598625,0.12972334574308425,0.5848155493266566
295,0.28186136475778084,0.0013170305540501255,0.027725893119906336,0.6164228386255604,0.07267285082379141
296,0.006297940026041718,0.012894756942639585,0.0828302757232893,0.019972528223652482,0.8780045205047962
297,0.35597195565880757,0.0022863053477471217,0.06744220620852026,0.36538665943257664,0.20891287323593333
298,0.016783936743960837,0.012395355503261436,0.2598267643536917,0.030069667939640977,0.680924274760953
299,0.7334576681479716,0.0013193452819560585,0.015565158138273357,0.15084921323569994,0.09880863760604855
300,0.22757895081213692,0.001172527957750651,0.03254065511248613,0.2547783123178765,0.48392952946894785
301,0.48474723589018287,0.0023107583083075882,0.020312667388054685,0.4434341248286039,0.04919521288635903
302,0.7720069086682575,0.0010508354469979612,0.0018039278900866158,0.005629693403743524,0.21950864099375733
303,0.9794888473975978,0.0004845160739659043,0.0010584306390073327,0.00814736376571066,0.010820823788305059
304,0.33422374707942376,0.0014741756795274635,0.08018898051344464,0.26261893712492557,0.321494158904187
305,0.005408427783575006,0.00594193023638882,0.46421047949820315,0.042529378314797264,0.48190979557573727
306,0.26291586681431073,0.00742995513790236,0.07180092681564157,0.6137279066883942,0.04412534407808985
307,0.926024352722238,0.0005583910490903589,0.0032173584034211264,0.04474950038129943,0.025450435861006954
308,0.23679828592204022,0.0014479647240924294,0.026216764997114936,0.17830452380366243,0.5572324717871687
309,0.8849583104763109,0.00019950405112467706,0.0011899204775337828,0.08444152777104655,0.029210750437123144
310,0.02250954162388661,0.03234661828210017,0.018703103834663115,0.0009964203765036321,0.9254442877394424
311,0.20795733468157124,0.002111298539446414,0.0220207777993736,0.26206353328039766,0.5058470550007195
312,0.8851416431861416,0.0005399046297486837,0.003305233940288622,0.019842886033135297,0.09117031565060629
313,0.010328590046629883,0.011354607226716346,0.14052231662260925,0.006427643455619643,0.8313668482363602
314,0.27020457518299956,0.0015067297932370976,0.06506683474019771,0.41283976808334627,0.25038210535515104
315,0.022629833491783997,0.008473303157797953,0.013803905310032253,0.0027745391004395307,0.9523184168444705
316,0.5832403547117507,0.0009450160222265177,0.01173098048247668,0.3235146441320569,0.08056899196221948
317,0.3905129082646609,0.0016606626114483319,0.048798003930324796,0.5148868144261317,0.04414163422512168
318,0.843580740137546,0.00099144135400032,0.004618680666727221,0.03239835258426325,0.11841077833075167
319,0.00019964611994125242,0.0062640587876540334,0.010873568694798575,0.003977036682067553,0.978685675105416
320,0.39387520047649993,0.0010086280485421283,0.008390626306007473,0.5307100867688819,0.06601543814380273
321,0.3888402715288183,0.0021153258572434827,0.031005303061622573,0.22295600679794295,0.3550830729637684
322,0.0006006307480219787,0.0028508618339588452,0.019347521340357554,0.0010408599567235716,0.9761601499424235
323,0.00023839461617940276,0.008724674604205325,0.03586266621459795,0.0009368582659605531,0.9542374036651601
324,0.7918357678083653,0.0009208307873960968,0.0030157387294129654,0.005689325639893042,0.1985383135772451
325,0.8088735780760946,0.0005496838414622072,0.0015220943752434245,0.02420696694680602,0.1648476708232125
326,0.9323355572114205,0.0004322298558703058,0.0009210411168463754,0.02776339094471844,0.038547779037603154
327,0.8500261111133544,0.0007124697611563736,0.002673893692874043,0.031145433173009534,0.11544211822022232
328,0.29091902745123577,0.0022536264909919675,0.053487119401139,0.4314356530257162,0.22190455605220352
329,0.7459804519995012,0.0006143682403489947,0.0061092050064799775,0.15895188204588212,0.08834407396492092
330,0.05282095791142947,0.00317974998639348,0.0720025987832761,0.2642320933624305,0.6077646106666805
331,0.16657818688781914,0.0016348237438141404,0.14739409100744869,0.49645630848679245,0.18793657916391637
332,0.0009448506414632285,0.0018110303480853027,0.04100010989779022,0.0003623051156594459,0.9558817200041083
333,0.9833762938603395,0.0001816745881118817,0.0007976219563956454,0.010977254902284957,0.0046671882350326046
334,0.7473903962965744,0.0010581225879294307,0.0022634821299036684,0.018859445571740296,0.2304285300143725
335,0.006044561307362208,0.04413310863863537,0.1189174498750272,0.016178831612168557,0.8147260462385002
336,0.833755596649467,0.001563297591259887,0.002257881139221204,0.018931167832022238,0.14349206342370333
337,0.009167868544087188,0.006987549205843817,0.7669306741271877,0.015587020598532779,0.20132686819940504
338,0.3398823105422205,0.01061472214654653,0.043182921301862756,0.19999905987281524,0.40632096366839837
339,0.019179359012614722,0.02259539202232616,0.18841743761831647,0.03425996337960703,0.7355478372569262
340,0.5344646912702613,0.0028728645622367235,0.018916431540170125,0.33551528620007076,0.10823072450640821
341,0.09843948634360604,0.005439098980674618,0.04919756435253687,0.0633632873639538,0.7835605772201057
342,0.5962359148839864,0.0011956950614468486,0.009695836188804655,0.027776200208156798,0.3650963300252948
343,0.010366620481796976,0.01188172244297582,0.6597258865687856,0.03990606477278892,0.27811972319595096
344,0.6540943535830059,0.001443238733604822,0.003503280312052343,0.20334531292055638,0.1376138081061458
345,0.7428897442558653,0.001020350493490696,0.0139749773578727,0.09972441799400251,0.1423905201433171
346,0.3630991014647331,0.0024511290383772027,0.052353315624152685,0.3217886185901464,0.2603078348169293
347,0.32389542223666856,0.0009658980804396961,0.0506605034796206,0.4092075967511539,0.21527057753126466
348,0.06701358960945097,0.053196714695804545,0.03045451976805884,0.005833703973753199,0.8435014648515979
349,0.1499498048235382,0.004460349477997977,0.09041607744359283,0.6503575511542627,0.10481622012740652
350,0.41328727434415147,0.006269934653145654,0.1384994144236564,0.21545793723426004,0.226485420951166
351,0.7791478355213937,0.001457269857238446,0.010733930980787888,0.11741624878358538,0.09124469902451088
352,0.00022209354557503188,0.002898379208868872,0.01567810364832834,0.0008709480887159867,0.9803304837448958
353,0.28151777235651476,0.002925152455390002,0.052660436294991626,0.5745709880461634,0.08832564456051291
354,0.5830086796241911,0.0024999444348998267,0.001833611577071764,0.005278820685688339,0.40737896911489674
355,0.6612293671414813,0.0010081423679366708,0.013081103514111866,0.16556593127431998,0.15911546652877484
356,0.005053217956180661,0.24996407347364596,0.31044291983169536,0.0007429649994062484,0.43379683276125924
357,0.45257023929752505,0.0011072219737681785,0.00848363051141823,0.03145870454976339,0.5063802164150029
358,0.4959536146405002,0.0017540602923066754,0.006770861164072304,0.03296434750685101,0.46255712058722154
359,0.31666258323658303,0.03237522330305321,0.03584360786011398,0.004059864774289337,0.6110587406165651
360,0.49819371202552526,0.0006202672800049185,0.004028977265556366,0.024038769706916985,0.4731182534657304
361,0.7998299687221924,0.001255354950770838,0.0024600252361800467,0.002873587508104239,0.1935810787167443
362,0.05111229932898102,0.0019230066679299619,0.15786825479312547,0.32367879651833487,0.4654176194667723
363,0.19560041246634116,0.0027114211035778202,0.056711349789064905,0.468063444636435,0.2769133948219845
364,0.8070332939647539,0.005755633662296364,0.004401996138702416,0.007077082956076784,0.17573200561819488
365,0.4215625705740734,0.0013028412468845214,0.02929465582630079,0.11996088648091059,0.42787907276377013
366,0.007315719325543663,0.014013361931592602,0.36498236714581433,0.010637967646761259,0.6030506044393846
367,0.4668705804126329,0.0007554082665234231,0.0055586625752988795,0.04097910192506288,0.48583623174469787
368,0.023879216994212825,0.0214049942395466,0.5829192308095791,0.055668510362763816,0.31612804573125275
369,0.0007099826967267287,0.004362979517181072,0.0385733565686005,0.0005748661725704507,0.9557788029377281
370,0.47967607674302526,0.0007966478981097003,0.010064001920815812,0.0376514271920107,0.4718118627188066
371,0.5772975193675012,0.0009380949777550995,0.028208114325940815,0.18574807946588417,0.2078081823750698
372,0.8277648126271558,0.0013218803732048235,0.00858125904221548,0.03366794850995122,0.12866406580344447
373,0.990382761118191,0.0007952164011296924,0.0003698596331670006,0.006129308968656785,0.002322843124990196
374,0.1933167925822721,0.0027122988759103123,0.055380136792643475,0.46938548106909783,0.27920527624457697
375,0.0005357426607556378,0.00949046212660002,0.10571432268345693,0.0055186779117163635,0.8787407967420512
376,0.2760049325261772,0.0029304154423218983,0.028931903943953164,0.5461406360904679,0.14599211013443478
377,0.4157629978088407,0.0013476656016080672,0.07604580292875705,0.1870719397289788,0.3197716124418518
378,0.7149510993331498,0.0017801729419461895,0.010073169373342721,0.2403821531920055,0.03281341243551343
379,0.3929183666975832,0.0008250557584688067,0.021067505310581172,0.16126466553432936,0.42392441775849277
380,0.23331620988145227,0.023182009606374274,0.03858884300730485,0.00823427948749686,0.6966786796706219
381,0.8697374981930175,0.0013850487835699316,0.005952341893386183,0.010928368050524752,0.11199670862056654
382,0.000915667577172989,0.01561736439008525,0.07884112145999654,0.004578197073074658,0.9000476679514997
383,0.0009692309926897539,0.0477678962627986,0.09478279973043133,0.0021564926096460215,0.854323580229811
384,0.0036870813223755165,0.009434047654515224,0.22777931512879698,0.007431126227554515,0.7516684205863624
385,0.46854939464271284,0.000917665078304708,0.01098486395102809,0.426965181659835,0.09258289967397831
386,0.14551227083154103,0.004060873383767166,0.037847438622958654,0.5892328094838499,0.22334659632738948
387,0.0003606765250320643,0.004561538999876675,0.03132001065181127,0.00084035182723694,0.9629174527151361
388,0.7387707513980195,0.0008047551458919461,0.0019065412135355754,0.17504475967445543,0.08347321649144641
389,0.9415156819618711,0.0004444555235416195,0.0018749333938030686,0.022676398144440148,0.03348853478894623
390,0.9806799402612392,0.00019336037803441286,0.001162041449083222,0.0072516925696399885,0.010712959055575863
391,0.06601164017998387,0.0015068660619931506,0.24648917155115538,0.47482402048699623,0.2111682941528757
392,0.0001965701870707502,0.0030823252670111145,0.02237186113765851,0.0022893681087154975,0.9720598783117907
393,0.9838881561001527,0.00019232416525483131,0.0005016494133773024,0.004459892964434147,0.010957988590859731
394,0.0053244974548784085,0.008627402318240064,0.06429627089366097,0.0025712727930422064,0.9191805571222551
395,0.23642365708249222,0.0013421468709584152,0.03642265990889128,0.41680187564941196,0.30900968016243585
396,0.14386390624199735,0.013360416036176893,0.10080794515516342,0.6346241300837548,0.10734362017803642
397,0.08120258377006292,0.0016614935133173045,0.15196677962095273,0.385765177046263,0.3794039445125696
398,0.606890789723501,0.02429172297465241,0.01782755006004757,0.007630348126818994,0.343359587950827
399,0.6811934345905111,0.0008803537561482674,0.005011305346744219,0.257189025872149,0.05572589696542328
400,0.8577042728668486,0.007010973128282718,0.005286469547915595,0.022833995827226037,0.10716426918836822
401,0.9000579529420951,0.001233640142396712,0.007454460239239129,0.02804104636629223,0.06321290284200981
402,0.6545335860551915,0.0022800116240164394,0.0025396510613165555,0.13421473654661603,0.20643201180247672
403,0.5483501372364608,0.0007088550482876599,0.013130304191293674,0.40076038065987807,0.03705030173469884
404,0.0009478818227497158,0.03581341422020866,0.09196242364999013,0.0030122462033819256,0.8682640145167917
405,0.21332606767938989,0.0037550723187066456,0.018112508425629406,0.03184497614417768,0.7329613813401741
406,0.27222582442858123,0.0023656503710083538,0.0510783286748053,0.45387932184856483,0.22045090436294773
407,0.6037956263369249,0.0025944769314084665,0.003776238492915991,0.014505958712747766,0.3753276990603415
408,0.10944933703243043,0.0019838157524998787,0.12695597996903582,0.5412096771253898,0.2204011795268498
409,0.8392688318453088,0.0006153644028175463,0.002721838653700499,0.047368580039102,0.11002538342925697
410,0.00041205927922523445,0.045402478456365226,0.049792251886468464,0.007710888749158856,0.8966823446208083
411,0.11661065213674025,0.008835398566592543,0.06169631286581666,0.5977289299787845,0.21512870063130027
412,0.8956978274393967,0.004168832354388669,0.001853872831639829,0.006680274229960534,0.09159918592686403
413,0.525236292997296,0.0012756883035738012,0.010232548339896938,0.2514933146655978,0.21176217158432692
414,0.9826522653550567,0.00019451983098406345,0.0019582535918463025,0.00840124997767376,0.006793708639646294
415,0.24989798343068204,0.0014953203941227588,0.06920565469731287,0.4538059726881312,0.22559509608914452
416,0.9950462400241419,0.0001745424796556902,0.0002761365901172849,0.0026226668560592253,0.001880410368391496
417,0.5350342075762903,0.000802213151473552,0.02284455400713941,0.3650756669313409,0.07624335722781064
418,0.2875072075244511,0.0011472023829258013,0.03741361418031659,0.22706572520745222,0.44686625885392706
419,0.9420857361766635,0.00033042996074073017,0.0023886351439366526,0.02383976040354292,0.03135543048618585
420,0.7914237973488494,0.0008746519965740541,0.011066090182748897,0.038457427462399156,0.15817803132140634
421,0.8880642291642113,0.0004561632522381842,0.0012230623615539665,0.08619249126885471,0.024064041147456937
422,0.00029490678054717117,0.005714465047760927,0.027877943297233428,0.0011713536173872823,0.964941305849427
423,0.0034054477809001395,0.13346406692954177,0.12660250696120307,0.001405297982364262,0.7351226808116522
424,0.9289364824030215,0.004197633553798093,0.0025469227609323996,0.0033859644105816745,0.06093303098135582
425,0.3504464964524208,0.009134978936999986,0.023334818305405798,0.048958874395506995,0.5681248225964408
426,0.002778399068524219,0.04120364034879268,0.14838219928312207,0.04698877847101536,0.7606470072757634
427,0.8324105602214061,0.0007706942280707898,0.0040884432045370945,0.05912082963629593,0.10360944453718217
